2026-06-24T09:43:19-04:00,19.85, 1989, 56, 94
2026-06-24T09:43:20-04:00,19.98, 1989, 56, 94
2026-06-24T09:43:21-04:00,19.89, 1989, 56, 95
2026-06-24T09:43:22-04:00,17.61, 1989, 55, 8
2026-06-24T09:43:23-04:00,10.48, 2411, 55, 0
2026-06-24T09:43:24-04:00,12.34, 2411, 54, 0
2026-06-24T09:43:25-04:00,12.28, 2411, 54, 0
2026-06-24T09:43:27-04:00,12.16, 2411, 54, 0
2026-06-24T09:43:28-04:00,12.08, 2411, 54, 0
2026-06-24T09:43:29-04:00,12.05, 2411, 53, 0
2026-06-24T09:43:30-04:00,11.94, 2411, 53, 0
2026-06-24T09:43:31-04:00,11.92, 2411, 53, 0
2026-06-24T09:43:32-04:00,11.85, 2411, 53, 0
2026-06-24T09:43:33-04:00,11.81, 2411, 53, 0
2026-06-24T09:43:34-04:00,11.79, 2411, 52, 0
2026-06-24T09:43:35-04:00,11.80, 2411, 52, 0
2026-06-24T09:43:36-04:00,11.79, 2411, 52, 0
2026-06-24T09:43:37-04:00,11.77, 2411, 52, 0
2026-06-24T09:43:38-04:00,11.74, 2411, 52, 0
2026-06-24T09:43:39-04:00,11.70, 2411, 52, 0
2026-06-24T09:43:40-04:00,11.72, 2411, 52, 0
2026-06-24T09:43:41-04:00,11.72, 2411, 51, 0
2026-06-24T09:43:42-04:00,11.68, 2411, 51, 0
2026-06-24T09:43:43-04:00,11.66, 2411, 51, 0
2026-06-24T09:43:44-04:00,11.70, 2411, 51, 0
2026-06-24T09:43:45-04:00,11.65, 2411, 51, 0
2026-06-24T09:43:46-04:00,11.57, 2411, 51, 0
2026-06-24T09:43:47-04:00,11.53, 2411, 51, 0
2026-06-24T09:43:48-04:00,11.51, 2411, 51, 0
2026-06-24T09:43:49-04:00,11.52, 2411, 51, 0
2026-06-24T09:43:50-04:00,11.47, 2411, 50, 0
2026-06-24T09:43:51-04:00,11.46, 2411, 50, 0
2026-06-24T09:43:52-04:00,11.45, 2411, 50, 0
2026-06-24T09:43:53-04:00,11.44, 2411, 50, 0
2026-06-24T09:43:54-04:00,11.40, 2411, 50, 0
2026-06-24T09:43:55-04:00,11.37, 2411, 50, 0
2026-06-24T09:43:56-04:00,11.39, 2411, 50, 0
2026-06-24T09:43:58-04:00,11.56, 2411, 50, 0
2026-06-24T09:43:59-04:00,11.33, 2411, 50, 0
2026-06-24T09:44:00-04:00,11.36, 2411, 50, 0
2026-06-24T09:44:01-04:00,11.34, 2411, 50, 0
2026-06-24T09:44:02-04:00,11.34, 2411, 49, 0
2026-06-24T09:44:03-04:00,11.32, 2411, 49, 0
2026-06-24T09:44:04-04:00,11.30, 2411, 49, 0
2026-06-24T09:44:05-04:00,11.30, 2411, 49, 0
2026-06-24T09:44:06-04:00,11.30, 2411, 49, 0
2026-06-24T09:44:07-04:00,11.25, 2411, 49, 0
2026-06-24T09:44:08-04:00,11.27, 2411, 49, 0
2026-06-24T09:44:09-04:00,11.26, 2411, 49, 0
2026-06-24T09:44:10-04:00,11.30, 2411, 49, 0
2026-06-24T09:44:11-04:00,11.27, 2411, 49, 0
2026-06-24T09:44:12-04:00,11.23, 2411, 49, 0
2026-06-24T09:44:13-04:00,11.25, 2411, 49, 0
2026-06-24T09:44:14-04:00,11.23, 2411, 49, 0
2026-06-24T09:44:15-04:00,11.26, 2411, 49, 0
2026-06-24T09:44:16-04:00,11.24, 2411, 49, 0
2026-06-24T09:44:17-04:00,11.24, 2411, 49, 0
2026-06-24T09:44:18-04:00,11.23, 2411, 48, 0
2026-06-24T09:44:19-04:00,11.23, 2411, 48, 0
2026-06-24T09:44:20-04:00,11.22, 2411, 48, 0
2026-06-24T09:44:21-04:00,11.21, 2411, 48, 0
2026-06-24T09:44:22-04:00,11.19, 2411, 48, 0
2026-06-24T09:44:23-04:00,11.19, 2411, 48, 0
2026-06-24T09:44:24-04:00,11.18, 2411, 48, 0
2026-06-24T09:44:25-04:00,11.13, 2411, 48, 0
2026-06-24T09:44:26-04:00,11.16, 2411, 48, 0
2026-06-24T09:44:28-04:00,11.15, 2411, 48, 0
2026-06-24T09:44:29-04:00,11.12, 2411, 48, 0
2026-06-24T09:44:30-04:00,11.35, 2411, 48, 0
2026-06-24T09:44:31-04:00,11.18, 2411, 48, 0
2026-06-24T09:44:32-04:00,11.14, 2411, 48, 0
2026-06-24T09:44:33-04:00,11.15, 2411, 48, 0
2026-06-24T09:44:34-04:00,11.13, 2411, 48, 0
2026-06-24T09:44:35-04:00,11.12, 2411, 48, 0
2026-06-24T09:44:36-04:00,11.14, 2411, 48, 0
2026-06-24T09:44:37-04:00,11.12, 2411, 48, 0
2026-06-24T09:44:38-04:00,11.11, 2411, 48, 0
2026-06-24T09:44:39-04:00,11.14, 2411, 48, 0
2026-06-24T09:44:40-04:00,11.12, 2411, 48, 0
2026-06-24T09:44:41-04:00,11.10, 2411, 48, 0
2026-06-24T09:44:42-04:00,11.10, 2411, 48, 0
2026-06-24T09:44:43-04:00,11.11, 2411, 48, 0
2026-06-24T09:44:44-04:00,11.09, 2411, 47, 0
2026-06-24T09:44:45-04:00,11.11, 2411, 47, 0
2026-06-24T09:44:46-04:00,11.07, 2411, 47, 0
2026-06-24T09:44:47-04:00,11.10, 2411, 47, 0
2026-06-24T09:44:48-04:00,11.10, 2411, 47, 0
2026-06-24T09:44:49-04:00,11.05, 2411, 47, 0
2026-06-24T09:44:50-04:00,11.10, 2411, 47, 0
2026-06-24T09:44:51-04:00,11.09, 2411, 47, 0
2026-06-24T09:44:52-04:00,11.10, 2411, 47, 0
2026-06-24T09:44:53-04:00,11.12, 2411, 47, 0
2026-06-24T09:44:54-04:00,11.12, 2411, 47, 0
2026-06-24T09:44:55-04:00,11.07, 2411, 47, 0
2026-06-24T09:44:56-04:00,11.11, 2411, 47, 0
2026-06-24T09:44:58-04:00,11.08, 2411, 47, 0
2026-06-24T09:44:59-04:00,11.08, 2411, 47, 0
2026-06-24T09:45:00-04:00,11.10, 2411, 47, 0
2026-06-24T09:45:01-04:00,11.08, 2411, 47, 0
2026-06-24T09:45:02-04:00,11.14, 2411, 47, 0
2026-06-24T09:45:03-04:00,11.15, 2411, 47, 0
2026-06-24T09:45:04-04:00,11.02, 2411, 47, 0
2026-06-24T09:45:05-04:00,11.05, 2411, 47, 0
2026-06-24T09:45:06-04:00,11.08, 2411, 47, 0
2026-06-24T09:45:07-04:00,11.07, 2411, 47, 0
2026-06-24T09:45:08-04:00,11.04, 2411, 47, 0
2026-06-24T09:45:09-04:00,11.03, 2411, 47, 0
2026-06-24T09:45:10-04:00,11.08, 2411, 47, 0
2026-06-24T09:45:11-04:00,11.07, 2411, 47, 0
2026-06-24T09:45:12-04:00,11.05, 2411, 47, 0
2026-06-24T09:45:13-04:00,11.04, 2411, 47, 0
2026-06-24T09:45:14-04:00,11.05, 2411, 47, 0
2026-06-24T09:45:15-04:00,11.05, 2411, 47, 0
2026-06-24T09:45:16-04:00,10.99, 2411, 47, 0
2026-06-24T09:45:17-04:00,10.99, 2411, 47, 0
2026-06-24T09:45:18-04:00,11.00, 2411, 47, 0
2026-06-24T09:45:19-04:00,11.03, 2411, 47, 0
2026-06-24T09:45:20-04:00,10.98, 2411, 47, 0
2026-06-24T09:45:21-04:00,10.98, 2411, 47, 0
2026-06-24T09:45:22-04:00,11.00, 2411, 47, 0
2026-06-24T09:45:23-04:00,11.00, 2411, 47, 0
2026-06-24T09:45:24-04:00,10.98, 2411, 47, 0
2026-06-24T09:45:25-04:00,11.03, 2411, 47, 0
2026-06-24T09:45:26-04:00,10.99, 2411, 47, 0
2026-06-24T09:45:28-04:00,10.98, 2411, 47, 0
2026-06-24T09:45:29-04:00,10.95, 2411, 47, 0
2026-06-24T09:45:30-04:00,11.01, 2411, 47, 0
2026-06-24T09:45:31-04:00,10.98, 2411, 47, 0
2026-06-24T09:45:32-04:00,10.94, 2411, 47, 0
2026-06-24T09:45:33-04:00,10.98, 2411, 46, 0
2026-06-24T09:45:34-04:00,10.98, 2411, 46, 0
2026-06-24T09:45:35-04:00,11.15, 2411, 46, 0
2026-06-24T09:45:36-04:00,10.99, 2411, 46, 0
2026-06-24T09:45:37-04:00,11.01, 2411, 46, 0
2026-06-24T09:45:38-04:00,10.98, 2411, 46, 0
2026-06-24T09:45:39-04:00,10.98, 2411, 46, 0
2026-06-24T09:45:40-04:00,10.98, 2411, 46, 0
2026-06-24T09:45:41-04:00,10.99, 2411, 46, 0
2026-06-24T09:45:42-04:00,10.99, 2411, 46, 0
2026-06-24T09:45:43-04:00,10.99, 2411, 46, 0
2026-06-24T09:45:44-04:00,11.01, 2411, 46, 0
2026-06-24T09:45:45-04:00,10.99, 2411, 46, 0
2026-06-24T09:45:46-04:00,10.98, 2411, 46, 0
2026-06-24T09:45:47-04:00,10.95, 2411, 46, 0
2026-06-24T09:45:48-04:00,10.97, 2411, 46, 0
2026-06-24T09:45:49-04:00,10.95, 2411, 46, 0
2026-06-24T09:45:50-04:00,10.97, 2411, 46, 0
2026-06-24T09:45:51-04:00,10.93, 2411, 46, 0
2026-06-24T09:45:52-04:00,10.94, 2411, 46, 0
2026-06-24T09:45:53-04:00,10.95, 2411, 46, 0
2026-06-24T09:45:54-04:00,10.92, 2411, 46, 0
2026-06-24T09:45:55-04:00,10.88, 2411, 46, 0
2026-06-24T09:45:56-04:00,10.95, 2411, 46, 0
2026-06-24T09:45:58-04:00,10.93, 2411, 46, 0
2026-06-24T09:45:59-04:00,10.89, 2411, 46, 0
2026-06-24T09:46:00-04:00,10.93, 2411, 46, 0
2026-06-24T09:46:01-04:00,10.95, 2411, 46, 0
2026-06-24T09:46:02-04:00,10.95, 2411, 46, 0
2026-06-24T09:46:03-04:00,10.98, 2411, 46, 0
2026-06-24T09:46:04-04:00,11.00, 2411, 46, 0
2026-06-24T09:46:05-04:00,10.97, 2411, 46, 0
2026-06-24T09:46:06-04:00,10.98, 2411, 46, 0
2026-06-24T09:46:07-04:00,11.15, 2411, 46, 0
2026-06-24T09:46:08-04:00,10.95, 2411, 46, 0
2026-06-24T09:46:09-04:00,10.95, 2411, 46, 0
2026-06-24T09:46:10-04:00,10.97, 2411, 46, 0
2026-06-24T09:46:11-04:00,10.93, 2411, 46, 0
2026-06-24T09:46:12-04:00,10.93, 2411, 46, 0
2026-06-24T09:46:13-04:00,10.92, 2411, 46, 0
2026-06-24T09:46:14-04:00,10.95, 2411, 46, 0
2026-06-24T09:46:15-04:00,10.95, 2411, 46, 0
2026-06-24T09:46:16-04:00,10.94, 2411, 46, 0
2026-06-24T09:46:17-04:00,10.96, 2411, 46, 0
2026-06-24T09:46:18-04:00,10.96, 2411, 46, 0
2026-06-24T09:46:19-04:00,10.94, 2411, 46, 0
2026-06-24T09:46:20-04:00,10.92, 2411, 46, 0
2026-06-24T09:46:21-04:00,10.90, 2411, 46, 0
2026-06-24T09:46:22-04:00,10.91, 2411, 46, 0
2026-06-24T09:46:23-04:00,10.91, 2411, 46, 0
2026-06-24T09:46:24-04:00,10.91, 2411, 46, 0
2026-06-24T09:46:25-04:00,10.92, 2411, 46, 0
2026-06-24T09:46:26-04:00,10.95, 2411, 46, 0
2026-06-24T09:46:28-04:00,10.95, 2411, 46, 0
2026-06-24T09:46:29-04:00,10.94, 2411, 46, 0
2026-06-24T09:46:30-04:00,10.88, 2411, 46, 0
2026-06-24T09:46:31-04:00,10.90, 2411, 46, 0
2026-06-24T09:46:32-04:00,10.90, 2411, 46, 0
2026-06-24T09:46:33-04:00,10.92, 2411, 46, 0
2026-06-24T09:46:34-04:00,10.93, 2411, 46, 0
2026-06-24T09:46:35-04:00,10.93, 2411, 46, 0
2026-06-24T09:46:36-04:00,10.97, 2411, 46, 0
2026-06-24T09:46:37-04:00,10.89, 2411, 46, 0
2026-06-24T09:46:38-04:00,10.90, 2411, 46, 0
2026-06-24T09:46:39-04:00,11.10, 2411, 46, 0
2026-06-24T09:46:40-04:00,10.95, 2411, 46, 0
2026-06-24T09:46:41-04:00,10.93, 2411, 46, 0
2026-06-24T09:46:42-04:00,10.90, 2411, 46, 0
2026-06-24T09:46:43-04:00,10.90, 2411, 46, 0
2026-06-24T09:46:44-04:00,10.92, 2411, 46, 0
2026-06-24T09:46:45-04:00,10.96, 2411, 46, 0
2026-06-24T09:46:46-04:00,10.93, 2411, 46, 0
2026-06-24T09:46:47-04:00,10.97, 2411, 46, 0
2026-06-24T09:46:48-04:00,10.94, 2411, 46, 0
2026-06-24T09:46:49-04:00,10.88, 2411, 46, 0
2026-06-24T09:46:50-04:00,10.94, 2411, 46, 0
2026-06-24T09:46:51-04:00,10.95, 2411, 46, 0
2026-06-24T09:46:52-04:00,10.95, 2411, 46, 0
2026-06-24T09:46:53-04:00,10.93, 2411, 46, 0
2026-06-24T09:46:54-04:00,10.91, 2411, 46, 0
2026-06-24T09:46:55-04:00,10.88, 2411, 46, 0
2026-06-24T09:46:57-04:00,10.92, 2411, 46, 0
2026-06-24T09:46:58-04:00,10.88, 2411, 46, 0
2026-06-24T09:46:59-04:00,10.85, 2411, 46, 0
2026-06-24T09:47:00-04:00,10.90, 2411, 46, 0
2026-06-24T09:47:01-04:00,10.91, 2411, 46, 0
2026-06-24T09:47:02-04:00,10.89, 2411, 46, 0
2026-06-24T09:47:03-04:00,10.92, 2411, 46, 0
2026-06-24T09:47:04-04:00,10.92, 2411, 46, 0
2026-06-24T09:47:05-04:00,10.90, 2411, 46, 0
2026-06-24T09:47:06-04:00,10.90, 2411, 46, 0
2026-06-24T09:47:07-04:00,10.88, 2411, 46, 0
2026-06-24T09:47:08-04:00,10.90, 2411, 46, 0
2026-06-24T09:47:09-04:00,10.89, 2411, 46, 0
2026-06-24T09:47:10-04:00,10.89, 2411, 46, 0
2026-06-24T09:47:11-04:00,11.06, 2411, 46, 0
2026-06-24T09:47:12-04:00,10.86, 2411, 46, 0
2026-06-24T09:47:13-04:00,10.88, 2411, 46, 0
2026-06-24T09:47:14-04:00,10.88, 2411, 46, 0
2026-06-24T09:47:15-04:00,10.91, 2411, 46, 0
2026-06-24T09:47:16-04:00,10.90, 2411, 46, 0
2026-06-24T09:47:17-04:00,10.94, 2411, 46, 0
2026-06-24T09:47:18-04:00,10.93, 2411, 46, 0
2026-06-24T09:47:19-04:00,10.88, 2411, 46, 0
2026-06-24T09:47:20-04:00,10.93, 2411, 46, 0
2026-06-24T09:47:21-04:00,10.89, 2411, 46, 0
2026-06-24T09:47:22-04:00,10.90, 2411, 46, 0
2026-06-24T09:47:23-04:00,10.91, 2411, 46, 0
2026-06-24T09:47:24-04:00,10.92, 2411, 46, 0
2026-06-24T09:47:25-04:00,10.94, 2411, 46, 0
2026-06-24T09:47:27-04:00,10.92, 2411, 46, 0
2026-06-24T09:47:28-04:00,10.92, 2411, 46, 0
2026-06-24T09:47:29-04:00,10.90, 2411, 46, 0
2026-06-24T09:47:30-04:00,10.91, 2411, 46, 0
2026-06-24T09:47:31-04:00,10.88, 2411, 46, 0
2026-06-24T09:47:32-04:00,10.85, 2411, 46, 0
2026-06-24T09:47:33-04:00,10.88, 2411, 46, 0
2026-06-24T09:47:34-04:00,10.83, 2411, 45, 0
2026-06-24T09:47:35-04:00,10.84, 2411, 45, 0
2026-06-24T09:47:36-04:00,10.85, 2411, 45, 0
2026-06-24T09:47:37-04:00,10.81, 2411, 45, 0
2026-06-24T09:47:38-04:00,10.86, 2411, 45, 0
2026-06-24T09:47:39-04:00,10.87, 2411, 45, 0
2026-06-24T09:47:40-04:00,10.86, 2411, 45, 0
2026-06-24T09:47:41-04:00,10.85, 2411, 45, 0
2026-06-24T09:47:42-04:00,10.85, 2411, 45, 0
2026-06-24T09:47:43-04:00,11.00, 2411, 46, 0
2026-06-24T09:47:44-04:00,10.87, 2411, 45, 0
2026-06-24T09:47:45-04:00,10.86, 2411, 45, 0
2026-06-24T09:47:46-04:00,10.83, 2411, 45, 0
2026-06-24T09:47:47-04:00,10.87, 2411, 45, 0
2026-06-24T09:47:48-04:00,10.91, 2411, 45, 0
2026-06-24T09:47:49-04:00,10.86, 2411, 45, 0
2026-06-24T09:47:50-04:00,10.91, 2411, 45, 0
2026-06-24T09:47:51-04:00,10.89, 2411, 45, 0
2026-06-24T09:47:52-04:00,10.88, 2411, 45, 0
2026-06-24T09:47:53-04:00,10.88, 2411, 45, 0
2026-06-24T09:47:54-04:00,10.83, 2411, 45, 0
2026-06-24T09:47:55-04:00,10.82, 2411, 45, 0
2026-06-24T09:47:57-04:00,10.85, 2411, 45, 0
2026-06-24T09:47:58-04:00,10.85, 2411, 45, 0
2026-06-24T09:47:59-04:00,10.84, 2411, 45, 0
2026-06-24T09:48:00-04:00,10.84, 2411, 45, 0
2026-06-24T09:48:01-04:00,10.84, 2411, 45, 0
2026-06-24T09:48:02-04:00,10.84, 2411, 45, 0
2026-06-24T09:48:03-04:00,10.87, 2411, 45, 0
2026-06-24T09:48:04-04:00,10.84, 2411, 45, 0
2026-06-24T09:48:05-04:00,10.85, 2411, 45, 0
2026-06-24T09:48:06-04:00,10.84, 2411, 45, 0
2026-06-24T09:48:07-04:00,10.85, 2411, 45, 0
2026-06-24T09:48:08-04:00,10.84, 2411, 45, 0
2026-06-24T09:48:09-04:00,10.85, 2411, 45, 0
2026-06-24T09:48:10-04:00,10.87, 2411, 45, 0
2026-06-24T09:48:11-04:00,10.87, 2411, 45, 0
2026-06-24T09:48:12-04:00,10.86, 2411, 45, 0
2026-06-24T09:48:13-04:00,10.84, 2411, 45, 0
2026-06-24T09:48:14-04:00,10.83, 2411, 45, 0
2026-06-24T09:48:15-04:00,10.83, 2411, 45, 0
2026-06-24T09:48:16-04:00,10.96, 2411, 45, 0
2026-06-24T09:48:17-04:00,10.86, 2411, 45, 0
2026-06-24T09:48:18-04:00,10.86, 2411, 45, 0
2026-06-24T09:48:19-04:00,10.81, 2411, 45, 0
2026-06-24T09:48:20-04:00,10.84, 2411, 45, 0
2026-06-24T09:48:21-04:00,10.85, 2411, 45, 0
2026-06-24T09:48:22-04:00,10.82, 2411, 45, 0
2026-06-24T09:48:23-04:00,10.84, 2411, 45, 0
2026-06-24T09:48:24-04:00,10.85, 2411, 45, 0
2026-06-24T09:48:25-04:00,10.84, 2411, 45, 0
2026-06-24T09:48:27-04:00,10.81, 2411, 45, 0
2026-06-24T09:48:28-04:00,10.80, 2411, 45, 0
2026-06-24T09:48:29-04:00,10.76, 2411, 45, 0
2026-06-24T09:48:30-04:00,10.77, 2411, 45, 0
2026-06-24T09:48:31-04:00,10.77, 2411, 45, 0
2026-06-24T09:48:32-04:00,10.78, 2411, 45, 0
2026-06-24T09:48:33-04:00,10.79, 2411, 45, 0
2026-06-24T09:48:34-04:00,10.75, 2411, 45, 0
2026-06-24T09:48:35-04:00,10.80, 2411, 45, 0
2026-06-24T09:48:36-04:00,10.81, 2411, 45, 0
2026-06-24T09:48:37-04:00,10.81, 2411, 45, 0
2026-06-24T09:48:38-04:00,10.79, 2411, 45, 0
2026-06-24T09:48:39-04:00,10.81, 2411, 45, 0
2026-06-24T09:48:40-04:00,10.81, 2411, 45, 0
2026-06-24T09:48:41-04:00,10.83, 2411, 45, 0
2026-06-24T09:48:42-04:00,10.80, 2411, 45, 0
2026-06-24T09:48:43-04:00,10.80, 2411, 45, 0
2026-06-24T09:48:44-04:00,10.83, 2411, 45, 0
2026-06-24T09:48:45-04:00,10.85, 2411, 45, 0
2026-06-24T09:48:46-04:00,10.81, 2411, 45, 0
2026-06-24T09:48:47-04:00,10.83, 2411, 45, 0
2026-06-24T09:48:48-04:00,11.02, 2411, 45, 0
2026-06-24T09:48:49-04:00,10.88, 2411, 45, 0
2026-06-24T09:48:50-04:00,10.85, 2411, 45, 0
2026-06-24T09:48:51-04:00,10.85, 2411, 45, 0
2026-06-24T09:48:52-04:00,10.84, 2411, 45, 0
2026-06-24T09:48:53-04:00,10.83, 2411, 45, 0
2026-06-24T09:48:54-04:00,10.84, 2411, 45, 0
2026-06-24T09:48:55-04:00,10.81, 2411, 45, 0
2026-06-24T09:48:56-04:00,10.81, 2411, 45, 0
2026-06-24T09:48:58-04:00,10.81, 2411, 45, 0
2026-06-24T09:48:59-04:00,10.82, 2411, 45, 0
2026-06-24T09:49:00-04:00,10.85, 2411, 45, 0
2026-06-24T09:49:01-04:00,10.83, 2411, 45, 0
2026-06-24T09:49:02-04:00,10.81, 2411, 45, 0
2026-06-24T09:49:03-04:00,10.80, 2411, 45, 0
2026-06-24T09:49:04-04:00,10.81, 2411, 45, 0
2026-06-24T09:49:05-04:00,10.79, 2411, 45, 0
2026-06-24T09:49:06-04:00,10.83, 2411, 45, 0
2026-06-24T09:49:07-04:00,10.83, 2411, 45, 0
2026-06-24T09:49:08-04:00,10.80, 2411, 45, 0
2026-06-24T09:49:09-04:00,10.79, 2411, 45, 0
2026-06-24T09:49:10-04:00,10.80, 2411, 45, 0
2026-06-24T09:49:11-04:00,10.81, 2411, 45, 0
2026-06-24T09:49:12-04:00,10.78, 2411, 45, 0
2026-06-24T09:49:13-04:00,10.79, 2411, 45, 0
2026-06-24T09:49:14-04:00,10.80, 2411, 45, 0
2026-06-24T09:49:15-04:00,10.81, 2411, 45, 0
2026-06-24T09:49:16-04:00,10.77, 2411, 45, 0
2026-06-24T09:49:17-04:00,10.79, 2411, 45, 0
2026-06-24T09:49:18-04:00,10.83, 2411, 45, 0
2026-06-24T09:49:19-04:00,10.83, 2411, 45, 0
2026-06-24T09:49:20-04:00,11.01, 2411, 45, 0
2026-06-24T09:49:21-04:00,10.83, 2411, 45, 0
2026-06-24T09:49:22-04:00,10.83, 2411, 45, 0
2026-06-24T09:49:23-04:00,10.80, 2411, 45, 0
2026-06-24T09:49:24-04:00,10.82, 2411, 45, 0
2026-06-24T09:49:25-04:00,10.78, 2411, 45, 0
2026-06-24T09:49:26-04:00,10.78, 2411, 45, 0
2026-06-24T09:49:28-04:00,10.76, 2411, 45, 0
2026-06-24T09:49:29-04:00,10.75, 2411, 45, 0
2026-06-24T09:49:30-04:00,10.79, 2411, 45, 0
2026-06-24T09:49:31-04:00,10.81, 2411, 45, 0
2026-06-24T09:49:32-04:00,10.82, 2411, 45, 0
2026-06-24T09:49:33-04:00,10.80, 2411, 45, 0
2026-06-24T09:49:34-04:00,10.81, 2411, 45, 0
2026-06-24T09:49:35-04:00,10.78, 2411, 45, 0
2026-06-24T09:49:36-04:00,10.75, 2411, 45, 0
2026-06-24T09:49:37-04:00,10.79, 2411, 45, 0
2026-06-24T09:49:38-04:00,10.78, 2411, 45, 0
2026-06-24T09:49:39-04:00,10.78, 2411, 45, 0
2026-06-24T09:49:40-04:00,10.78, 2411, 45, 0
2026-06-24T09:49:41-04:00,10.77, 2411, 45, 0
2026-06-24T09:49:42-04:00,10.79, 2411, 45, 0
2026-06-24T09:49:43-04:00,10.77, 2411, 45, 0
2026-06-24T09:49:44-04:00,10.77, 2411, 45, 0
2026-06-24T09:49:45-04:00,10.77, 2411, 45, 0
2026-06-24T09:49:46-04:00,10.78, 2411, 45, 0
2026-06-24T09:49:47-04:00,10.81, 2411, 45, 0
2026-06-24T09:49:48-04:00,10.84, 2411, 45, 0
2026-06-24T09:49:49-04:00,10.81, 2411, 45, 0
2026-06-24T09:49:50-04:00,10.84, 2411, 45, 0
2026-06-24T09:49:51-04:00,10.83, 2411, 45, 0
2026-06-24T09:49:52-04:00,10.97, 2411, 45, 0
2026-06-24T09:49:53-04:00,10.79, 2411, 45, 0
2026-06-24T09:49:54-04:00,10.81, 2411, 45, 0
2026-06-24T09:49:55-04:00,10.81, 2411, 45, 0
2026-06-24T09:49:56-04:00,10.82, 2411, 45, 0
2026-06-24T09:49:58-04:00,10.82, 2411, 45, 0
2026-06-24T09:49:59-04:00,10.77, 2411, 45, 0
2026-06-24T09:50:00-04:00,10.77, 2411, 45, 0
2026-06-24T09:50:01-04:00,10.79, 2411, 45, 0
2026-06-24T09:50:02-04:00,10.75, 2411, 45, 0
2026-06-24T09:50:03-04:00,10.78, 2411, 45, 0
2026-06-24T09:50:04-04:00,10.79, 2411, 45, 0
2026-06-24T09:50:05-04:00,10.78, 2411, 45, 0
2026-06-24T09:50:06-04:00,10.76, 2411, 45, 0
2026-06-24T09:50:07-04:00,10.78, 2411, 45, 0
2026-06-24T09:50:08-04:00,10.76, 2411, 45, 0
2026-06-24T09:50:09-04:00,10.79, 2411, 45, 0
